node_idx,tag,classes,contents,p_i,coordinate,attrs
1,body,['nac_inline_1'],,dummy,"['0', '0', '0', '0']",{}
2,div,['nac_textbox_center'],,1,"['45', '70', '391', '46']",{'style': 'z-index: 1'}
3,p,[],,2,"['0', '0', '0', '0']",{}
4,span,[],Ⅱ. 한산마을 누림프로젝트 사업,3,"['0', '0', '0', '0']","{'style': ""font-size: 25px; letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Bold'""}"
5,div,['pubtree_textbox'],,1,"['47', '135', '500', '53']",{'style': 'overflow: auto; z-index: 2'}
6,p,['0'],,5,"['0', '0', '0', '0']",{'style': 'text-align: justify; padding-right: 10px'}
7,span,[],,6,"['0', '0', '0', '0']","{'style': ""letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Medium'""}"
8,span,[],1. 한산도,7,"['0', '0', '0', '0']",{'style': 'font-size: 16pt'}
9,span,[],(閑山島),7,"['0', '0', '0', '0']",{'style': 'font-size: 16pt'}
10,div,['pubtree_textbox'],,1,"['47', '180', '500', '187']",{'style': 'z-index: 3'}
11,p,['0'],,10,"['0', '0', '0', '0']",{'style': 'font-size: 11pt; text-indent: 10px; text-align: justify; padding: 0px; line-height: 1.5'}
12,span,[],,11,"['0', '0', '0', '0']","{'style': ""letter-spacing: -0.7px; font-family: 'KoPubWorld바탕체 Light'""}"
13,span,[],우리 역사상 누란의 위기에서 나라를 구한 분들이 많지만,12,"['0', '0', '0', '0']",{'style': 'font-size: 11pt'}
14,span,['pubtree_popup_layer'],충무공 이순신 장군,13,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_1','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
15,sup,[],,12,"['0', '0', '0', '0']",{'style': 'font-size: 8pt'}
16,span,"['pubtree_popuplayer_find_class', 'pubtree_popup_layer']",1),15,"['0', '0', '0', '0']","{'onclick': ""PubtreePopupLayer(this, 'pubtree_popup_1','toggle','rp',true,false);"", 'data-pubtree-popuplayer': 'onclick'}"
17,sup,[],,12,"['0', '0', '0', '0']",{'style': 'font-size: 11pt'}
18,span,[],"이야 말로 문무를 겸비하고 충효를 실천한 분이다.
            임진왜란~정유재란(1592~1598년)기간 중 해상력을 확보하여 전황을 바꾼
            한산대첩, 명량해전, 노량해전에서 적탄을 맞고 목숨이 경각에 달려
            있을때도 ‘전쟁이 급하니 나의 죽음을 알리지 마라’ 라는 명언을 남기신
            분이시다. 그 중심에",12,"['0', '0', '0', '0']",{'style': 'font-size: 11pt'}
